Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What is the primary purpose of Data from Information Repositories?,0,True,L1,plain,False,,,,13,,intra_relationship,True
What security protocols are potentially circumvented when Clear Windows Event Logs is executed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What security controls are circumvented by the App Auto-Start at Device Boot mechanism?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platform is typically linked to the task of Gather Victim Org Information?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary goal of an attack that employs Debugger Evasion techniques?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What platform is typically linked with the Modify Cloud Compute Infrastructure?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What security measures or protocols could potentially be compromised or undermined by Domain Trust Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platform is typically associated with the process of Install Digital Certificate?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security measures does Linux and Mac File and Directory Permissions Modification aim to circumvent or compromise?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures or protocols can be compromised or undermined by Patch System Image?,0,True,L1,plain,True,,,,0,,intra_relationship,False
How do security systems and software fail to detect Credentials from Password Stores.,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary goal of an exploitation of Native API vulnerabilities?,1,True,L1,plain,False,0.0,0.0,0.0,14,,intra_relationship,True
What is the main purpose of Loss of Protection?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What types of countermeasures fail to protect Domain Account?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are Domain Generation Algorithms primarily intended for use on?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
Which security measures can Commonly Used Port bypass or avoid?,0,True,L1,plain,False,,,,5,,intra_relationship,False
What Windows security measures are vulnerable to exploitation by Winlogon Helper DLL?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What vulnerabilities or weaknesses in system security does Process Injection specifically target or utilize?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On which platforms is Dylib Hijacking considered a notable security risk?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security controls are vulnerable to Emond?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security protocols can a Uninstall Malicious Application bypass.,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security controls or measures can an Email Forwarding Rule potentially circumvent or sidestep?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What mechanisms does Event Triggered Execution utilize to evade detection and maintain persistence?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What system does gsecdump provide support for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What are the other names for the Sowbug group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security protocols are susceptible to being bypassed by using a Non-Standard Port?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What techniques enable System Service Discovery to avoid detection by defensive measures?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What techniques do security systems struggle to detect when faced with File System Logical Offsets?,1,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What is the main objective of launching a Run Virtual Instance?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the main goal behind Steal or Forge Kerberos Tickets?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What are the various aliases or names used to refer to the Cobalt Group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What protocol is being targeted by Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol in its ultimate goal?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What security features are found to be circumvented by the process of Security Software Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols or measures are vulnerable to being compromised or undermined by Hidden Users?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures fail to prevent the presence of Invalid Code Signature?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What does Disable or Modify Linux Audit System ultimately aim to affect?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What is Content Injection generally intended for use on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the main purpose behind executing a Downgrade System Image?,0,True,L1,plain,False,,,,1,,intra_relationship,True
In what ways does Block Reporting Message successfully avoid detection and protection?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What tactics does an adversary utilize for Password Policy Discovery to avoid being detected by security measures?,0,True,L1,plain,False,,,,7,,intra_relationship,False
What security protocols are potentially vulnerable to the methods employed by Access Sensitive Data in Device Logs.,0,True,L1,plain,True,,,,0,,intra_relationship,False
How do malicious actors utilize System Network Connections Discovery to circumvent the security measures of defense systems?,0,True,L1,plain,False,,,,84,,intra_relationship,False
What security measures can be circumvented through the use of Abuse Accessibility Features?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What type of platform is frequently targeted by malware that utilizes the Ignore Process Interrupts tactic?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What types of defenses can potentially be circumvented by Systemd Timers?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What type of platform does the Lock User Out of Device function primarily affect?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary target platform for the Verclsid software?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security protocols are vulnerable to being circumvented through Path Interception by Search Order Hijacking?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What Serverless Execution methods can be circumvented by attackers?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security protocols are potentially vulnerable to being circumvented by Event Triggered Execution?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What type of system or environment typically implements or facilitates Domain Trust Modification?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What platform is intended to support the functionality of Download New Code at Runtime?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the primary objective of Office Test?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the primary objective of Time Based Evasion techniques?,0,True,L1,plain,False,,,,0,,intra_relationship,True
How does the malware utilize the Contact List to bypass security measures?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What tactics does Rundll32 employ to avoid detection and bypass security measures?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What measures do Default Accounts employ to successfully penetrate or breach security systems and defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective behind the Exploitation of Vulnerability?,0,True,L1,plain,False,,,,0,,intra_relationship,True
On which platform is the Capture Camera most typically found?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security protocols are potentially circumvented or compromised when Rundll32 is utilized?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What are the alternate designations used for the Group5 entity?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the primary purpose or objective of Visual Basic?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security protocols can Hidden File System bypass or evade detection through?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What mechanisms allow Process Hollowing to avoid being detected by security defenses?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What is Stripped Payloads generally intended for deployment on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What techniques do Rootkits use to circumvent the defenses of security systems?,2,True,L1,plain,False,0.0,0.0,0.0,128,,intra_relationship,False
What platform is Device Driver Discovery optimized to operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the primary objective of Exploitation for Initial Access?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the primary goal or intention behind VDSO Hijacking?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security protocols can be bypassed by Data Encoding.,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security defenses does Data Staged utilize evasion techniques against?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are insufficient to safeguard a Trusted Relationship?,0,True,L1,plain,True,,,,0,,intra_relationship,False
"What security controls can DLL Search Order Hijacking effectively circumvent, evade, or disable?",1,True,L1,plain,False,0.0,0.0,0.0,4,,intra_relationship,False
What is the primary goal of Multi-Factor Authentication Request Generation?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the platform most frequently linked with Network Address Translation Traversal?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What type of platform is particularly vulnerable to the threats posed by Network Logon Script?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
How do attackers utilize HTML Smuggling to successfully evade security measures and compromise system defenses?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What methods do malicious actors use to bypass or compromise security systems when Disable Cloud Logs is enabled?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What platforms are targeted or operated on by Domain Accounts?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What tactics do security systems and software typically fail to detect when it comes to Automated Exfiltration?,0,True,L1,plain,True,,,,0,,intra_relationship,False
In what context is Utilize/Change Operating Mode primarily used?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
