Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
In which campaigns have both Brave Prince and malware using DDoS techniques participated?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the mutual target assets of spyware and LoudMiner?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,6,6
What target assets are shared between spyware and Nerex?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,6,6
Can you identify campaigns involving both Janicab and DDoS-focused malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
How do the target assets of spyware align with those of Truvasys?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,7,7
What similarities exist in the target assets of spyware and ZxShell?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
Are there any campaigns that involve both Mosquito and malware using DDoS?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the common campaigns linked to Skeleton Key and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
Which assets are commonly targeted by spyware and WannaCry?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
What are the mutual target assets of spyware and ANDROMEDA?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
Which assets are commonly targeted by spyware and Exaramel for Linux?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
In which campaigns have both Grandoreiro and malware using DDoS techniques participated?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What campaigns have been associated with Gelsemium and malware that use DDoS tactics?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
"Which security controls can be implemented to prevent or minimize the effects of Application Access Token, DCShadow, and Additional Azure Service Principal Credentials?",entity_in_path,,L4+,exec_common,True,is_attack_pattern_type<SEP>select Application Access Token DCShadow Additional Azure Service Principal Credentials<SEP>mitigated_by<SEP>exec_common attack_pattern,mitigated_by<SEP>mitigates<SEP>attack_pattern<SEP>x_mitre_type,False,False,False,,,,0,0
What target assets are shared between spyware and WellMail?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,8,8
Which campaigns are shared by LoudMiner and malware that employ DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
Which assets are commonly targeted by spyware and SocGholish?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,6,6
What are the common campaigns linked to Waterbear and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What similarities exist in the target assets of spyware and RedLeaves?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
What assets are typically targeted by both spyware and ISMInjector?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
What are the common campaigns linked to Ryuk and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What similarities exist in the target assets of spyware and USBStealer?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
Which campaigns are shared by Hi-Zor and malware that employ DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
Which campaigns are shared by hcdLoader and malware that employ DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What similarities exist in the target assets of spyware and Stuxnet?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
What target assets are shared between spyware and POORAIM?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,3,3
Can you identify campaigns involving both Machete and DDoS-focused malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
In which campaigns have both ACAD/Medre.A and malware using DDoS techniques participated?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
Which campaigns are shared by P2P ZeuS and malware that employ DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the shared campaigns of Trojan.Mebromi and malware leveraging DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
In which campaigns have both AppleJeus and malware using DDoS techniques participated?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
How do the target assets of spyware align with those of ASPXSpy?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,False,False,,,,0,0
What similarities exist in the target assets of spyware and FunnyDream?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
What are the common campaigns linked to FrameworkPOS and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
Is INSOMNIA or Sunspot considered a type of spyware?,entity_in_path,,L3,select,True,is_malware_type<SEP>filter spyware<SEP>select INSOMNIA Sunspot,is_malware_type<SEP>filter spyware<SEP>select INSOMNIA Sunspot,True,True,True,1.0,1.0,1.0,2,2
Which campaigns are shared by ELMER and malware that employ DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the shared campaigns of Linux Rabbit and malware leveraging DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What similarities exist in the target assets of spyware and Zox?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,13,13
In what ways do the kill chain phases of Torisma differ from PolyglotDuke?,entity_in_path,,L4+,exec_difference,True,is_malware_type<SEP>select Torisma PolyglotDuke<SEP>uses_attack_pattern<SEP>kill_chain_phases<SEP>exec_difference kill_chain_phases,is_malware_type<SEP>select Torisma PolyglotDuke<SEP>uses_attack_pattern<SEP>kill_chain_phases<SEP>exec_difference kill_chain_phases,True,False,False,,,,0,0
Which target assets are affected by both spyware and OSX/Shlayer?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,9,9
What are the common campaigns linked to Prestige and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the overlapping campaigns between FlawedGrace and DDoS-based malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
"What are the primary techniques utilized by EKANS, Meteor, and GRIFFON to gain unauthorized access and control?",entity_in_path,,L4+,exec_difference,True,is_malware_type<SEP>select EKANS Meteor GRIFFON<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,is_malware_type<SEP>select EKANS Meteor GRIFFON<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference attack_pattern,True,True,True,1.0,1.0,1.0,25,25
Which target assets are affected by both spyware and NOKKI?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,14,14
What similarities exist in the target assets of spyware and Doki?,entity_in_path,,L4+,exec_common,True,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,True,True,True,1.0,1.0,1.0,9,9
In which campaigns have both MarkiRAT and malware using DDoS techniques participated?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the overlapping campaigns between PowerPunch and DDoS-based malware?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
What are the common campaigns linked to POWERSTATS and malware performing DDoS attacks?,entity_in_path,,L4+,exec_common,True,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,True,False,False,,,,0,0
"What are the primary differences between Mispadu, Maze, and PowerLess in terms of their impact on a system, including their potential to create backdoors or spread as worms?",entity_in_path,,L3,select,True,is_malware_type<SEP>filter worm or backdoor<SEP>select Mispadu Maze PowerLess,is_malware_type<SEP>filter worm or backdoor<SEP>select Mispadu Maze PowerLess,True,True,True,1.0,1.0,1.0,3,3
