Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What platforms are most often exploited by the worm in C0026?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select C0026<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of malware written in.NET are typically associated with the POLONIUM campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
Which platforms are commonly impacted by the worm's techniques in Night Dragon?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Night Dragon<SEP>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by Nomadic Octopus?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What are the most effective methods for detecting RaaS malware employed by HAFNIUM?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select HAFNIUM<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the primary targets of malware attacks on ICS devices used by the PLATINUM group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select PLATINUM<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
"What are the main objectives of malware attacks on ICS devices used by Aoqin Dragon, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Aoqin Dragon<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>targets,False,False,False,,,,0,0
What systems are typically targeted by malware used to infiltrate ICS devices operated by the Magic Hound group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Magic Hound<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What are the essential detection strategies for RaaS malware used by Aoqin Dragon in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the primary targets of malware attacks on ICS devices used by the Threat Group-1314 group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter ICS,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by Lazarus Group utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Lazarus Group<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,6,6
Identify the.NET malware methods used in the IndigoZebra campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which types of systems are commonly targeted by the RPC-based backdoor employed by Dragonfly 2.0?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>filter RPC-based backdoor,False,False,False,,,,0,0
What systems are typically targeted by malware used to infiltrate ICS devices operated by the Rancor group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Rancor<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,9
What platforms are susceptible to the worm's tactics in Operation Spalax?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Operation Spalax<SEP>uses_malware<SEP>is_malware_type<SEP>x_mitre_platforms,False,False,True,,,,0,1
What are the main targets of the RPC-based backdoor employed by Tonto Team in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
On what platforms do the worms used by Metador usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of Metador?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
On which platforms are the spyware techniques used by Strider typically implemented?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Strider<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,3
What are the primary objectives of the RPC-based backdoor used by Earth Lusca in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Earth Lusca<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What are the characteristics of.NET malware involved in the APT1 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
What are the characteristics of.NET malware involved in the APT5 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
What platforms are frequently targeted by the worm's methods in C0033?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,4
What are the best practices for detecting and removing RaaS malware used by LazyScripter?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
Which platforms serve as the primary targets for the spyware techniques utilized by Poseidon Group?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Poseidon Group<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,5
What platforms are frequently targeted by the worm's methods in Oldsmar Treatment Plant Intrusion?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Oldsmar Treatment Plant Intrusion<SEP>uses_malware<SEP>is_malware_type<SEP>filter worm<SEP>x_mitre_platforms,False,False,True,,,,0,4
Which operating systems are commonly targeted by the worms utilized by ToddyCat?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>is_malware_type<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Identify the.NET malware methods used in the RTM campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by Sharpshooter utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>x_mitre_platforms,False,False,True,,,,0,1
On what platforms or devices do the spyware techniques used by Volatile Cedar typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,6
What are the most common detection methods for RaaS malware used by Sowbug?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Sowbug<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
On what platforms do the worms used by APT-C-23 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What systems are at risk of being compromised by in-memory malware used in Oldsmar Treatment Plant Intrusion?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Oldsmar Treatment Plant Intrusion<SEP>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the critical detection strategies for RaaS malware used by Honeybee in a cybersecurity threat landscape?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
Which operating systems are commonly targeted by the worms utilized by Indrik Spider?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Indrik Spider<SEP>uses_malware<SEP>is_malware_type<SEP>x_mitre_platforms,False,False,True,,,,0,1
What types of platforms are typically affected by the worm behavior of Sharpshooter?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select Sharpshooter<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by Windshift?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Windshift<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What are the primary platforms of operation for the worms employed by BlackTech?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select BlackTech<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary platforms of operation for the worms employed by APT16?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which types of systems are commonly targeted by the RPC-based backdoor employed by GOLD SOUTHFIELD?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,6
"Which systems are most vulnerable to malware attacks by the Dust Storm group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Dust Storm<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What are the key indicators of compromise for RaaS malware used by DarkHydrus?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Identify the.NET malware methods used in the DarkVishnya campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select DarkVishnya<SEP>used_by_malware<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
On which platforms do the worms used by Aoqin Dragon usually operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the main targets of malware specifically crafted to infect ICS devices operated by DarkVishnya?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>select DarkVishnya<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What are the main targets of the RPC-based backdoor employed by TA2541 in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select TA2541<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
What types of systems are usually targeted by in-memory malware used in Operation Dream Job as part of the Operation Dream Job?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_campaign_type<SEP>select Operation Dream Job<SEP>used_by_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
Identify the.NET malware methods used in the NEODYMIUM campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>filter .NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by APT39?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,False,False,,,,0,0
What types of networks or systems are usually attacked by the RPC-based backdoor employed by Threat Group-1314?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Threat Group-1314<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of targets are typically associated with malware designed to attack Industrial Control Systems (ICS) devices used by Gallmaker?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets<SEP>used_by_malware<SEP>filter Industrial Control Systems or ICS<SEP>exec_common x_mitre_asset,False,False,True,,,,0,7
