Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What platforms or systems are commonly compromised by the spyware techniques employed by Stolen Pencil?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by POLONIUM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems are typically targeted by malware used to infiltrate ICS devices operated by the GALLIUM group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Blue Mockingbird?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are typically targeted by malware designed to compromise ICS devices used by CostaRicto?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the most common detection methods for RaaS malware used by Moafee?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the common targets of the RPC-based backdoor used by Gamaredon Group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by MONSOON?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the most common detection methods for RaaS malware used by RTM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
List the.NET malware techniques that are part of the Moafee campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
"In the context of C0017, what types of devices or infrastructure are targeted by malware that steals login credentials?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or systems are susceptible to the malicious activities of CopyKittens using spyware techniques?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which.NET-based malware techniques are commonly linked to the HEXANE intrusion set?,0,True,L4+,filter,False,,,,31,,multihop_one_entity_filter,False
What systems are typically targeted by malware used to infiltrate ICS devices operated by the BITTER group?,0,True,L4+,filter,False,,,,14,,multihop_one_entity_filter,True
What are the primary platforms exploited by the worms employed by Gorgon Group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What systems are often compromised by in-memory malware used in Operation Sharpshooter?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which platforms or environments are most frequently exploited by the spyware techniques of Putter Panda?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the notable.NET malware techniques used in the Threat Group-1314 campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which platforms serve as the primary targets for the spyware techniques utilized by Machete?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the best practices for detecting and removing RaaS malware used by Darkhotel?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are commonly targeted by malware used to compromise the ICS devices of Operation Wocao?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Describe the.NET malware techniques employed by the The White Company campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the key indicators of compromise for RaaS malware used by Gelsemium?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the characteristics of.NET malware involved in the Gallmaker campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
List the.NET malware techniques that are part of the Dust Storm campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which.NET malware techniques are characteristic of the Elderwood intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of PROMETHIUM?,0,True,L4+,filter,False,,,,13,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by TA459?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the main targets of the RPC-based backdoor employed by BRONZE BUTLER in a malicious attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which platforms or environments are most frequently exploited by the spyware techniques of Mofang?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of malware are typically used to steal credentials in a Operation Ghost?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by menuPass in a cyber attack?,0,True,L4+,filter,False,,,,14,,multihop_one_entity_filter,True
On what platforms do the worms used by HAFNIUM usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
Describe the.NET malware techniques employed by the Stolen Pencil campaign.,0,True,L4+,filter,False,0.0,0.0,,0,SyntaxError: error at 7:2: expected [_],multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by APT5?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by Sharpshooter?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms do the worms used by Mustard Tempest usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
What are the primary platforms exploited by the worms employed by Gamaredon Group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the best practices for detecting and removing RaaS malware used by MoustachedBouncer?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Identify the.NET malware methods used in the Poseidon Group campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms do the techniques of spyware employed by Chimera utilize?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What systems or networks are vulnerable to malware that steals sensitive information in Maroochy Water Breach?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by Inception?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Aquatic Panda?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which systems are the primary focus of malware attacks aimed at DarkHydrus's ICS devices?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or environments are most commonly affected by the spyware techniques of Volt Typhoon?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Which types of devices are usually compromised by the RPC-based backdoor employed by APT37?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What methods can be used to detect and prevent RaaS malware used by Blue Mockingbird?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the best practices for detecting and removing RaaS malware used by Strider?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the key indicators of compromise for RaaS malware used by Mofang?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of malware attacks on ICS devices used by the Leviathan group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the characteristics of.NET malware involved in the GALLIUM campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
Describe the.NET malware techniques employed by the BITTER campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What platforms or environments are most commonly affected by the spyware techniques of APT41?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 17:26: expected one of "">"", [_]",multihop_one_entity_filter,False
What platforms are most often exploited by the worm in Operation CuckooBees?,0,True,L4+,filter,False,,,,2,,multihop_one_entity_filter,False
What platforms or systems are commonly compromised by the spyware techniques employed by Axiom?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the typical targets of the RPC-based backdoor exploited by Aquatic Panda in a cyber attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms of operation for the worms employed by Molerats?,6,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,False
On what platforms do the worms used by Axiom usually spread their malicious code?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
Which systems are the primary focus of malware attacks aimed at Ke3chang's ICS devices?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the best practices for detecting and removing RaaS malware used by MuddyWater?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the notable.NET malware techniques used in the PittyTiger campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
On which platforms are the spyware techniques used by APT16 typically implemented?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are typically targeted by malware designed to compromise ICS devices used by IndigoZebra?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of malware designed to steal user credentials in C0033?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms exploited by the worms employed by RTM?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of Gamaredon Group?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of networks or systems are usually attacked by the RPC-based backdoor employed by MoustachedBouncer?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms or systems are commonly compromised by the spyware techniques employed by TA2541?,8,True,L4+,filter,False,1.0,1.0,1.0,8,,multihop_one_entity_filter,False
What are the primary platforms of operation for the worms employed by ALLANITE?,0,True,L4+,filter,False,,,,4,,multihop_one_entity_filter,False
In which environments do the worms used by Windshift typically exhibit their malicious behavior?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What.NET malware techniques have been observed in the Orangeworm campaign?,0,True,L4+,filter,False,,,,9,,multihop_one_entity_filter,False
Which types of devices are usually compromised by the RPC-based backdoor employed by Cleaver?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by APT28 utilize?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by APT29?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by Moses Staff in a cyber attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which platforms or environments are most frequently exploited by the spyware techniques of FIN13?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
List the.NET malware techniques that are part of the BRONZE BUTLER campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary objectives of the RPC-based backdoor used by Wizard Spider in terms of target systems?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems or devices are commonly compromised by the RPC-based backdoor used by Cinnamon Tempest?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
