Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What kind of platform is Modify Cloud Compute Infrastructure most commonly associated with?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What security protocols or measures can Domain Trust Discovery compromise or undermine?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What kind of platform is Install Digital Certificate most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security measures does Linux and Mac File and Directory Permissions Modification manage to bypass or undermine?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What security protocols or measures can Patch System Image compromise or undermine?,0,True,L1,plain,False,,,,6,,intra_relationship,False
How does Credentials from Password Stores manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the objective of an Native API attack?,1,True,L1,plain,False,0.0,0.0,0.0,13,,intra_relationship,True
What is the primary objective of a Loss of Protection?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What countermeasures are ineffective against Domain Account?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What type of platform is Domain Generation Algorithms typically designed for?,2,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What defenses can Commonly Used Port evade or circumvent?,0,True,L1,plain,False,,,,5,,intra_relationship,False
What defensive techniques can be compromised by Winlogon Helper DLL?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What are the security weaknesses or vulnerabilities that Process Injection exploits or leverages?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
For what type of platform is Dylib Hijacking considered a significant threat?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
Which security controls are susceptible to Emond?,0,True,L1,plain,False,,,,1,,intra_relationship,False
Identify the security protocols that Uninstall Malicious Application can circumvent.,0,True,L1,plain,False,,,,4,,intra_relationship,False
What are the security controls or measures that Email Forwarding Rule can bypass or evade?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What techniques does Event Triggered Execution  use to evade detection and remain active?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What system does gsecdump cater to?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Can you list the alternative names for the Sowbug group?,0,True,L1,plain,True,,,,0,,intra_relationship,True
Identify the security protocols that Non-Standard Port can circumvent.,0,True,L1,plain,False,,,,3,,intra_relationship,False
How does System Service Discovery manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Can you describe the methods by which File System Logical Offsets evades the defenses of security systems?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
What is the primary goal of Run Virtual Instance?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the primary objective of a Steal or Forge Kerberos Tickets?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What are the different names by which the Cobalt Group group is known?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What is the ultimate target of Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What security features are bypassed by Security Software Discovery?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security protocols or measures can Hidden Users compromise or undermine?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What security measures are unable to prevent Invalid Code Signature?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the ultimate target of Disable or Modify Linux Audit System?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What type of platform is Content Injection typically designed for?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the primary objective of a Downgrade System Image?,0,True,L1,plain,False,,,,0,,intra_relationship,True
In what ways is Block Reporting Message able to evade detection and protection?,0,True,L1,plain,False,,,,1,,intra_relationship,False
How does Password Policy Discovery manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Identify the security protocols that Access Sensitive Data in Device Logs can circumvent.,0,True,L1,plain,False,,,,4,,intra_relationship,False
Can you describe the methods by which System Network Connections Discovery evades the defenses of security systems?,0,True,L1,plain,False,,,,4,,intra_relationship,False
Which defense strategies can be evaded by Abuse Accessibility Features?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What type of platform is often compromised by Ignore Process Interrupts malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defensive techniques can be compromised by Systemd Timers?,0,True,L1,plain,False,,,,3,,intra_relationship,False
Which platform does Lock User Out of Device target or operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
For which platform is Verclsid primarily intended?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security protocols are bypassed or compromised by Path Interception by Search Order Hijacking?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Which defense strategies can be evaded by Serverless Execution?,0,True,L1,plain,False,,,,1,,intra_relationship,False
Identify the security protocols that Event Triggered Execution can circumvent.,0,True,L1,plain,False,,,,3,,intra_relationship,False
On which platform is Domain Trust Modification typically deployed or executed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
On which platform is Download New Code at Runtime designed to function effectively?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the purpose of Office Test?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What does Time Based Evasion aim to achieve?,0,True,L1,plain,False,,,,3,,intra_relationship,True
In what ways does Contact List evade the defenses put in place?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What strategies does Rundll32 use to evade security defenses and remain undetected?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How does Default Accounts manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What is the primary goal of Exploitation of Vulnerability?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What kind of platform is Capture Camera most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security protocols are bypassed or compromised by Rundll32?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What are the various names used to refer to the Group5 group?,0,True,L1,plain,True,,,,0,,intra_relationship,True
What is the main intention of a Visual Basic?,0,True,L1,plain,False,,,,1,,intra_relationship,True
Identify the security protocols that Hidden File System can circumvent.,0,True,L1,plain,True,,,,0,,intra_relationship,False
How does Process Hollowing manage to evade detection by defenses?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What type of platform is Stripped Payloads typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
Can you describe the methods by which Rootkit evades the defenses of security systems?,2,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
On which platform is Device Driver Discovery designed to function effectively?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the ultimate target of Exploitation for Initial Access?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the main objective of VDSO Hijacking?,0,True,L1,plain,False,,,,0,,intra_relationship,True
Identify the security protocols that Data Encoding can circumvent.,0,True,L1,plain,False,,,,2,,intra_relationship,False
What methods does Data Staged employ to evade security defenses?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security measures are unable to prevent Trusted Relationship?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What are the defenses that DLL Search Order Hijacking can successfully evade, bypass, or disable?",1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What is the main objective of Multi-Factor Authentication Request Generation?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What kind of platform is Network Address Translation Traversal most commonly associated with?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
For what type of platform is Network Logon Script considered a significant threat?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
How does HTML Smuggling manage to breach or penetrate security systems and defenses?,2,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
How does Disable Cloud Logs manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,3,,intra_relationship,False
Which platform does Domain Accounts target or operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
How does Automated Exfiltration manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
For which platform is Utilize/Change Operating Mode primarily intended?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the main intention of a Port Monitors?,0,True,L1,plain,False,,,,1,,intra_relationship,True
When did Operation Dream Job conclude its activities?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways does Trusted Developer Utilities evade the defenses put in place?,1,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What techniques does Insecure Third-Party Libraries use to evade detection and remain active?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security protocols or measures can Modify OS Kernel or Boot Partition compromise or undermine?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Can you explain how ARP Cache Poisoning evades detection by security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What does an attacker seek to accomplish with Credentials from Web Browsers?,0,True,L1,plain,False,,,,0,,intra_relationship,True
Which platform serves as the primary focus for Network Share Connection Removal attacks?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does Thread Local Storage manage to evade the detection of security systems and software?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,False
What types of defenses or security controls can Mshta compromise or disable?,2,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What does an attacker seek to accomplish with Server Software Component?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What type of platform is often compromised by Domain Controller Authentication malware?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
How does Compromise Application Executable manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Print Processors use to evade detection and remain active?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security features are bypassed by Serverless?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Additional Cloud Roles manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
"What types of defenses or security systems can Install Insecure or Malicious Configuration compromise, disable, or bypass?",0,True,L1,plain,False,,,,2,,intra_relationship,False
What type of platform is LC_MAIN Hijacking typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
On which platform is Unsecured Credentials typically deployed or executed?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What techniques does Safe Mode Boot use to evade detection and remain active?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
