Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
On what platforms do the worms used by APT12 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT12<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of systems are typically targeted by malware designed to compromise ICS devices used by Ferocious Kitten?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Ferocious Kitten<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
On what platforms do the worms used by APT5 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT5<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
On what platforms or devices do the spyware techniques used by Ke3chang typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Ke3chang<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,8
What methods can be used to detect and prevent RaaS malware used by SilverTerrier?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select SilverTerrier<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What are the primary detection techniques for RaaS malware utilized by APT37?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter APT37<SEP>uses_malware<SEP>detected_by<SEP>detects,False,False,False,,,,0,0
What platforms are most often exploited by the worm in C0026?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>targets<SEP>filter platform,False,False,False,,,,0,0
What types of malware written in.NET are typically associated with the POLONIUM campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select POLONIUM<SEP>uses_malware<SEP>filter .NET,False,False,False,,,,0,0
Which platforms are commonly impacted by the worm's techniques in Night Dragon?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Night Dragon<SEP>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What methods can be used to detect and prevent RaaS malware used by Nomadic Octopus?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Nomadic Octopus<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What are the most effective methods for detecting RaaS malware employed by HAFNIUM?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>detected_by,False,False,False,,,,0,0
What are the primary targets of malware attacks on ICS devices used by the PLATINUM group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select PLATINUM<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
"What are the main objectives of malware attacks on ICS devices used by Aoqin Dragon, and which systems are targeted?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Aoqin Dragon<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,8
What systems are typically targeted by malware used to infiltrate ICS devices operated by the Magic Hound group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Magic Hound<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What are the essential detection strategies for RaaS malware used by Aoqin Dragon in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Aoqin Dragon<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What are the primary targets of malware attacks on ICS devices used by the Threat Group-1314 group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Threat Group-1314<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by Lazarus Group utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Lazarus Group<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,6,6
Identify the.NET malware methods used in the IndigoZebra campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which types of systems are commonly targeted by the RPC-based backdoor employed by Dragonfly 2.0?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Dragonfly 2.0<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,7
What systems are typically targeted by malware used to infiltrate ICS devices operated by the Rancor group?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Rancor<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,9
What platforms are susceptible to the worm's tactics in Operation Spalax?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Operation Spalax<SEP>is_responsible<SEP>uses_attack_pattern<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the main targets of the RPC-based backdoor employed by Tonto Team in a malicious attack?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Tonto Team<SEP>uses_malware<SEP>filter RPC-based backdoor<SEP>targets,False,False,False,,,,0,0
On what platforms do the worms used by Metador usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter Metador<SEP>uses_attack_pattern<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What types of systems are commonly targeted by malware used to compromise the ICS devices of Metador?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>uses_attack_pattern<SEP>targets<SEP>used_by_malware<SEP>filter Metador<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
On which platforms are the spyware techniques used by Strider typically implemented?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Strider<SEP>is_responsible<SEP>uses_attack_pattern<SEP>filter spyware<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary objectives of the RPC-based backdoor used by Earth Lusca in terms of target systems?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>select Earth Lusca<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What are the characteristics of.NET malware involved in the APT1 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>select APT1<SEP>used_by_campaign<SEP>filter .NET,False,False,False,,,,0,0
What are the characteristics of.NET malware involved in the APT5 campaign?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,is_campaign_type<SEP>filter APT5<SEP>used_by_campaign<SEP>description,False,False,False,,,,0,0
What platforms are frequently targeted by the worm's methods in C0033?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select C0033<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,8
What are the best practices for detecting and removing RaaS malware used by LazyScripter?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select LazyScripter<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
Which platforms serve as the primary targets for the spyware techniques utilized by Poseidon Group?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Poseidon Group<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What platforms are frequently targeted by the worm's methods in Oldsmar Treatment Plant Intrusion?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_campaign_type<SEP>filter Oldsmar Treatment Plant Intrusion<SEP>used_by_malware<SEP>targets,False,False,False,,,,0,0
Which operating systems are commonly targeted by the worms utilized by ToddyCat?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter ToddyCat<SEP>uses_malware<SEP>filter worm<SEP>targets,False,False,False,,,,0,0
Identify the.NET malware methods used in the RTM campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern<SEP>filter .NET,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by Sharpshooter utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select Sharpshooter<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,True,,,,0,7
On what platforms or devices do the spyware techniques used by Volatile Cedar typically operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Volatile Cedar<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,False,True,,,,0,2
What are the most common detection methods for RaaS malware used by Sowbug?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Sowbug<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
On what platforms do the worms used by APT-C-23 usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT-C-23<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What systems are at risk of being compromised by in-memory malware used in Oldsmar Treatment Plant Intrusion?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,is_campaign_type<SEP>select Oldsmar Treatment Plant Intrusion<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What are the critical detection strategies for RaaS malware used by Honeybee in a cybersecurity threat landscape?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Honeybee<SEP>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Which operating systems are commonly targeted by the worms utilized by Indrik Spider?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter Indrik Spider<SEP>uses_malware<SEP>filter worm<SEP>targets,False,False,False,,,,0,0
What types of platforms are typically affected by the worm behavior of Sharpshooter?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>select Sharpshooter<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary targets of the RPC-based backdoor exploited by Windshift?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Windshift<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What are the primary platforms of operation for the worms employed by BlackTech?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter BlackTech<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What are the primary platforms of operation for the worms employed by APT16?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>filter APT16<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
Which types of systems are commonly targeted by the RPC-based backdoor employed by GOLD SOUTHFIELD?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter GOLD SOUTHFIELD<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
"Which systems are most vulnerable to malware attacks by the Dust Storm group, which targets ICS devices?",multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_intrusion_set_type<SEP>filter Dust Storm<SEP>uses_malware<SEP>targets,False,False,False,,,,0,0
What are the key indicators of compromise for RaaS malware used by DarkHydrus?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter DarkHydrus<SEP>uses_malware<SEP>x_mitre_data_component<SEP>detects,False,False,False,,,,0,0
Identify the.NET malware methods used in the DarkVishnya campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
On which platforms do the worms used by Aoqin Dragon usually operate?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter Aoqin Dragon<SEP>uses_attack_pattern<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
