Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What types of security controls are vulnerable to exploitation via the InstallUtil utility?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>filter InstallUtil<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
"What security measures or defense systems can be compromised, disabled, or circumvented by Protected User Data?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security measures are susceptible to exploitation through Ptrace System Calls?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,2
For what platform is Indicator Removal on Host primarily designed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,5,5
What platforms are the intended users of RemoteUtilities?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Regsvcs/Regasm manage to avoid being detected and protected by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,True,0.0,0.0,0.0,2,1
On which type of platform is Impersonation typically designed to operate?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
"What types of security defenses can Modify Registry successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
On which system is Event Triggered Execution typically deployed or carried out?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of Cloud Groups?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What security controls and defenses might Domain Fronting potentially undermine or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are typically circumvented by Default Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does a Rogue Domain Controller employ to circumvent and compromise existing security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
On what platforms is Disable Cloud Logs usually implemented or activated?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the main goal of an Exfiltration Over Command and Control Channel cyber-attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What is the primary purpose of Execution Guardrails?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,2
What is the primary objective of an attacker when performing Domain Trust Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
How does the Cloud Service Dashboard successfully circumvent existing security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What is the primary objective of a Drive-by Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,True,0.0,0.0,0.0,1,1
What is the intended function of Insecure Third-Party Libraries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
What is the purpose of the Trusted Developer Utilities?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What methods do System Services employ to avoid detection and continue operating?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What methods does Data Encrypted for Impact utilize to avoid detection and persist on a system?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,6
What is the destination endpoint of Network Address Translation Traversal?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the primary objective of conducting Network Connection Enumeration?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,detects,False,False,False,,,,0,0
On which platforms does ListPlanting typically target or function?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security vulnerabilities or weaknesses does Network Information Discovery specifically target or utilize?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What techniques does Compromise Software Supply Chain utilize to bypass security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_methods,False,False,False,,,,0,0
What is the primary platform targeted by Elevated Execution with Prompt type attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Exfiltration Over Webhook utilize to bypass detection and maintain persistence?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What is the purpose behind the concept of Fileless Storage?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What methods do attackers utilize to successfully penetrate security systems using Dynamic-link Library Injection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,3
What measures does the Component Object Model employ to avoid being detected by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What Confluence features or functionalities might be vulnerable to exploitation by attackers?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which security defenses are susceptible to being targeted by Client Configurations?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
Which security protocols are vulnerable to exploitation through the mechanism known as Pass the Ticket?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
On which system or platform does the Activate Firmware Update Mode function operate?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,True,0.0,0.0,0.0,2,7
What is the primary goal of an attack involving Impair Command History Logging?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What security protocols or measures might Stored Application Data potentially compromise or erode?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary objective behind the malicious operation known as Project File Infection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What methods enable SID-History Injection to avoid detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,4
What security controls are most vulnerable to issues stemming from Network Trust Dependencies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What security measures are evaded or compromised through the Escape to Host tactic?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose behind Deobfuscate/Decode Files or Information?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
What security defenses does At (Linux) typically circumvent through its evasion techniques?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security controls or measures can Proxy potentially circumvent or sidestep?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are circumvented or compromised by Data from Information Repositories?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffectual against the AppDomainManager?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What security measures can Startup Items potentially evade or bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to compromise through Lockscreen Bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What security protocols are circumvented by Valid Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What methods do malicious actors employ to remain hidden using Data from Information Repositories?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,13
What is the primary goal of Token Impersonation/Theft?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What methods does the WHOIS protocol employ to bypass security systems and avoid detection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
What platforms are particularly vulnerable to the risks associated with a Code Signing Policy Modification?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
On which platform do Unix Shell attacks primarily take place?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security defenses do Malicious Media Content methods typically evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security defenses are typically evaded by Component Object Model Hijacking tactics?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What security measures can Modify Controller Tasking potentially evade or bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,True,,,,0,1
What types of security measures can Fallback Channels bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary goal of an operation designed to Generate Traffic from Victim?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What is the primary objective of the Query Registry?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
How do security systems fail to detect Exfiltration to Code Repository tactics?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
"What methods does the ""Use Alternate Authentication Material"" technique employ to avoid detection and sustain its operational presence?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>used_by<SEP>description,False,True,False,0.0,0.0,0.0,1,0
What security features are susceptible to exploitation through Bypass User Access Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,False,0.0,0.0,0.0,1,0
What techniques does Keychain employ to avoid being detected by security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,3
What security controls does the presence of Windows Admin Shares potentially evade or compromise?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary objective behind the exploitation of Compromise Software Dependencies and Development Tools?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,3
How do threat actors utilize the tactic of Generate Traffic from Victim to evade detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,1
What security controls or defenses can be compromised or disabled by Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are exposed to potential threats from Shared Webroot?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What techniques does Remote File Copy employ to avoid being detected by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
What security vulnerabilities does PowerShell exploit or utilize?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,6
For which platform is I/O Module Discovery primarily designed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods do threat actors employ to remain undetected by antivirus software when engaging in SIP and Trust Provider Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,3,0
What techniques do threat actors employ to successfully bypass the defenses of security systems while executing Gather Victim Host Information?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
