Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What attack pattern does the BlackMould tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Chameleon?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_intrusion_set<SEP>filter Chameleon<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
What is the attack pattern that the INSOMNIA utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by NOKKI?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_malware<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,32,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Prestige?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,27,0
How well does Transmitted Data Manipulation Mitigation protect against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>is_malware_type<SEP>filter worm<SEP>exec_common attack_pattern<SEP>mitigated_by<SEP>select Transmitted Data Manipulation Mitigation,False,False,True,,,,0,1
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Disco?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What strategy should be implemented to prevent the spread of Anubis?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Anubis<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,33,33
What type of attack does CARROTBAT typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select CARROTBAT<SEP>uses_attack_pattern,False,False,True,,,,0,7
What essential technique is used to combat the malicious activities of POWRUNER?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,44,44
What crucial step can be taken to prevent the installation of EvilBunny on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,35,35
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the LockerGoga ?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
How do the behaviors of a modular backdoor influence the progression of a Sharpshooter campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Sharpshooter<SEP>used_by_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,False,0.0,0.0,0.0,27,0
What kind of attack pattern does the WastedLocker use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter WastedLocker<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which attack pattern is inherent in the tool that the EnvyScout uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_intrusion_set<SEP>select EnvyScout<SEP>uses_attack_pattern,False,False,True,,,,0,15
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Triada?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>used_by_intrusion_set<SEP>filter Triada<SEP>targets,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by NotPetya?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>filter NotPetya<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,56,0
What tools have been identified as being used by malware exploited by the group that conducted the operation Operation Sharpshooter?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_campaign_type<SEP>select Operation Sharpshooter<SEP>used_by_intrusion_set<SEP>uses_tool,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the SDBot?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Penquin?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Can Resource Hijacking Mitigation prevent the propagation of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_course_of_action_type<SEP>select Resource Hijacking Mitigation<SEP>mitigates<SEP>filter worm,False,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with FrameworkPOS?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>select FrameworkPOS<SEP>is_attack_pattern_type<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Stealth Mango and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers<SEP>exec_common course_of_action,False,False,True,,,,0,28
What is the role of a modular backdoor's behavior in facilitating the goals of a Honeybee campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Honeybee<SEP>used_by_campaign<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to DOGCALL?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>select DOGCALL,False,False,True,,,,0,1
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the CARROTBAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What platforms are susceptible to the actions of a worm?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter worm<SEP>x_mitre_platforms,False,True,True,0.75,0.3,0.4285714285714285,10,4
What kind of attack pattern is commonly used by Backdoor.Oldrea to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter Backdoor.Oldrea<SEP>uses_attack_pattern,False,False,False,,,,0,0
How can one effectively counter the methods used by CostaRicto?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,23,23
What crucial step can be taken to prevent the installation of PACEMAKER on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,13,13
What type of attack pattern does the Ginp employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
What crucial tactic is employed to counter the threat posed by BRATA?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>select BRATA<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,35,0
Is Fallback Channels Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>mitigated_by<SEP>select Fallback Channels Mitigation<SEP>exec_common course_of_action,False,False,True,,,,0,1
Which asset is the target of the attack pattern that employs PowerShell scripts used by the gh0st?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_intrusion_set<SEP>filter gh0st<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
What type of attack does SodaMaster typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select SodaMaster<SEP>uses_attack_pattern,False,False,True,,,,0,11
What crucial step can be taken to prevent the installation of BADFLICK on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,19,19
What type of attack pattern is used by the ZxShell's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What attack pattern is characteristic of the tool used by the Conficker?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_intrusion_set<SEP>select Conficker<SEP>uses_attack_pattern,False,False,True,,,,0,15
What kind of attack pattern does the OopsIE use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter OopsIE<SEP>uses_attack_pattern,False,False,False,,,,0,0
What strategy should be implemented to prevent the spread of Ferocious?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Ferocious<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,18,18
What type of attack pattern is used by the HotCroissant's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_attack_pattern<SEP>select HotCroissant,False,False,True,,,,0,1
What type of attack does Briba typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Briba<SEP>uses_attack_pattern,False,False,True,,,,0,6
Determine the kill chain phases typically associated with the patterns of tools that the malware used by groups involved in the Night Dragon employs.,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_intrusion_set_type<SEP>filter Night Dragon<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,True,,,,0,33
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Saint Bot?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_campaign<SEP>filter Saint Bot<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What are the outcomes of a modular backdoor's actions in a MONSOON campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,used_by_campaign<SEP>select MONSOON<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,27,0
What options are available to prevent and mitigate the methods used by Stealth Falcon?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>select Stealth Falcon<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,44,44
How does a modular backdoor's behavior affect the dynamics of a Inception campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Inception<SEP>used_by_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,False,0.0,0.0,0.0,27,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Hornbill?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigated_by<SEP>filter Windows Registers<SEP>used_by_malware<SEP>select Hornbill<SEP>uses_attack_pattern,False,False,True,,,,0,21
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the SDBot?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>filter PowerShell<SEP>used_by_attack_pattern<SEP>targets,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with PlugX?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,59,59
What strategy should be implemented to prevent the spread of OLDBAIT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,25,25
Which key approach helps to neutralize the impact of Wiper on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,11,11
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Remexi and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common course_of_action,False,False,True,,,,0,42
What type of attack pattern does the BADFLICK employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,10
What are the primary detection operations for the behaviors of the malware exploited by the group behind C0027?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select C0027<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,48,0
What are the primary platforms associated with spyware techniques?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_attack_pattern_type<SEP>filter spyware<SEP>x_mitre_platforms,False,True,True,1.0,0.09090909090909091,0.16666666666666669,11,1
