Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the intention behind Malicious or Vulnerable Built-in Device Functionality?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,1
What is the main intention of a Uninstall Malicious Application?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What is the primary goal of Alternate Network Mediums?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
Can you describe the methods by which Modify Authentication Process evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades<SEP>detected_by,False,False,False,,,,0,0
"What types of defenses or security systems can RDP Hijacking compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main intention of a Dynamic-link Library Injection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the purpose of Additional Cloud Credentials?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
When did the most recent instance of Operation Honeybee take place?,intra_relationship,True,L1,plain,True,last_seen,last_seen,True,True,True,1.0,1.0,1.0,1,1
What security measures are unable to prevent Change Operating Mode?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
Which security controls are susceptible to InstallUtil?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,True,False,0.0,0.0,0.0,2,0
"What types of defenses or security systems can Protected User Data compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter PUD<SEP>mitigates<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are vulnerable to Ptrace System Calls?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,2
For which platform is Indicator Removal on Host primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,5,0
Which platform is the target audience for RemoteUtilities?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,0.2,1.0,0.33333333333333337,1,5
In what ways is Regsvcs/Regasm able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Regsvcs/Regasm<SEP>detected_by<SEP>mitigated_by<SEP>exec_difference,False,True,False,0.0,0.0,0.0,2,0
What type of platform is Impersonation typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Impersonation<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,0.0,0.0,0.0,1,1
"What are the defenses that Modify Registry can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify Registry<SEP>mitigated_by<SEP>select Defense Bypassed,False,True,True,0.0,0.0,0.0,1,2
On which platform is Event Triggered Execution  typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Event Triggered Execution<SEP>uses_attack_pattern<SEP>targets<SEP>select Windows,False,True,True,0.0,0.0,0.0,1,1
What does Cloud Groups aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What types of defenses or security controls can Domain Fronting compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security features are bypassed by Default Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Rogue Domain Controller manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,True,False,0.0,0.0,0.0,1,0
On which platform is Disable Cloud Logs typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What is the objective of an Exfiltration Over Command and Control Channel attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the main intention of a Execution Guardrails?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,detects,False,True,False,0.0,0.0,0.0,1,0
What does an attacker seek to accomplish with Domain Trust Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
In what ways does Cloud Service Dashboard evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What does an attacker seek to accomplish with Drive-by Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,12
What is the purpose of Insecure Third-Party Libraries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,1
What is the intention behind Trusted Developer Utilities?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What techniques does System Services use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What techniques does Data Encrypted for Impact use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What is the ultimate target of Network Address Translation Traversal?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What is the purpose of Network Connection Enumeration?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
Which platform does ListPlanting target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What are the security weaknesses or vulnerabilities that Network Information Discovery exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,exploits<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What methods does Compromise Software Supply Chain employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,False,False,,,,0,0
Which platform serves as the primary focus for Elevated Execution with Prompt attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What techniques does Exfiltration Over Webhook use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What is the intention behind Fileless Storage?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
How does Dynamic-link Library Injection manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Dynamic-link Library Injection<SEP>detected_by<SEP>select XSL Script Processing,False,True,True,0.0,0.0,0.0,1,1
Can you explain how Component Object Model evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Component Object Model<SEP>detected_by<SEP>select None,False,False,True,,,,0,1
What defensive techniques can be compromised by Confluence?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Confluence<SEP>mitigated_by,False,False,True,,,,0,3
What defense mechanisms are vulnerable to exploitation by Client Configurations?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols are bypassed or compromised by Pass the Ticket?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
Which platform does Activate Firmware Update Mode target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What is the objective of an Impair Command History Logging attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What security protocols or measures can Stored Application Data compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the purpose of Project File Infection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
In what ways is SID-History Injection able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select SID-History Injection<SEP>detected_by<SEP>mitigated_by<SEP>exec_difference,False,False,False,,,,0,0
Which security controls are susceptible to Network Trust Dependencies?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What security protocols are bypassed or compromised by Escape to Host?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the intention behind Deobfuscate/Decode Files or Information?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
What methods does At (Linux) employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What are the security controls or measures that Proxy can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Proxy<SEP>mitigated_by,False,False,False,,,,0,0
What security measures does Data from Information Repositories manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What countermeasures are ineffective against AppDomainManager?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What defenses can Startup Items evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Startup Items<SEP>mitigated_by<SEP>select Defense Bypass,False,False,True,,,,0,2
What defensive techniques can be compromised by Lockscreen Bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols are bypassed or compromised by Valid Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What strategies does Data from Information Repositories use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,False,False,,,,0,0
What is the main objective of Token Impersonation/Theft?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What strategies does WHOIS use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>eludes_detection,False,False,False,,,,0,0
For what type of platform is Code Signing Policy Modification considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
Which platform serves as the primary focus for Unix Shell attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Unix Shell<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
What methods does Malicious Media Content employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What methods does Component Object Model Hijacking employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evasion,False,True,False,0.0,0.0,0.0,1,0
What defenses can Modify Controller Tasking evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify Controller Tasking<SEP>mitigated_by<SEP>select Defense Bypass,False,False,True,,,,0,2
What defenses can Fallback Channels evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Fallback Channels<SEP>mitigated_by<SEP>select Defense Bypass,False,False,True,,,,0,2
What is the objective of an Generate Traffic from Victim attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,1
What does Query Registry aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
Can you explain how Exfiltration to Code Repository evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by,False,False,True,,,,0,4
What techniques does Use Alternate Authentication Material use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,True,False,0.0,0.0,0.0,1,0
What defense mechanisms are vulnerable to exploitation by Bypass User Access Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
How does Keychain manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Keychain<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
What security measures does Windows Admin Shares manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Windows Admin Shares<SEP>mitigated_by<SEP>select Security Measures,False,False,True,,,,0,2
What is the intention behind Compromise Software Dependencies and Development Tools?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,3
