Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What are the mutual target assets of spyware and Dridex?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What target assets are shared between spyware and LightNeuron?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What campaigns have been associated with Black Basta and malware that use DDoS tactics?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What target assets are shared between spyware and China Chopper?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Which target assets are affected by both spyware and GrimAgent?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Are there any campaigns that involve both AuditCred and malware using DDoS?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the mutual target assets of spyware and Misdat?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
"What are the primary differences between YiSpecter, RIPTIDE, and SOUNDBITE in terms of their impact on a system, including their potential to create backdoors or spread as worms?",<PATH>is_malware_type<SEP>filter worm or backdoor<SEP>select YiSpecter RIPTIDE SOUNDBITE</PATH>,entity_in_path,is_malware_type<SEP>filter worm or backdoor<SEP>select YiSpecter RIPTIDE SOUNDBITE,entity_in_path||is_malware_type<SEP>filter worm or backdoor<SEP>select,entity_in_path||is_malware_type<SEP>filter<SEP>select
Which notable campaigns feature both UBoatRAT and DDoS-utilizing malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
In which campaigns have both Mis-Type and malware using DDoS techniques participated?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
In which campaigns have both Ecipekac and malware using DDoS techniques participated?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the common campaigns linked to AutoIt backdoor and malware performing DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
"Which types of assets are at risk of being compromised by ServHelper, Stuxnet, and Vasport?",<PATH>is_malware_type<SEP>select ServHelper Stuxnet Vasport<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset</PATH>,entity_in_path,is_malware_type<SEP>select ServHelper Stuxnet Vasport<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,entity_in_path||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,entity_in_path||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset
What are the shared campaigns of Catchamas and malware leveraging DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Which assets are commonly targeted by spyware and BS2005?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the overlapping campaigns between QUADAGENT and DDoS-based malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
How do the target assets of spyware align with those of BOOTRASH?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What assets are typically targeted by both spyware and Ngrok?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the shared campaigns of CreepyDrive and malware leveraging DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
In which campaigns have both Yahoyah and malware using DDoS techniques participated?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What campaigns have OopsIE and DDoS-using malware been commonly involved in?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What assets are typically targeted by both spyware and Janicab?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What assets are typically targeted by both spyware and SHUTTERSPEED?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Can you identify campaigns involving both CrossRAT and DDoS-focused malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the common campaigns linked to Chrommme and malware performing DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Are there any campaigns that involve both Bundlore and malware using DDoS?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the shared campaigns of Winnti for Linux and malware leveraging DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Which assets are commonly targeted by spyware and MegaCortex?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Which notable campaigns feature both RainyDay and DDoS-utilizing malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Which campaigns are shared by SHIPSHAPE and malware that employ DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Which campaigns are shared by GLASSTOKEN and malware that employ DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the shared campaigns of Cheerscrypt and malware leveraging DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
"Which assets are most commonly targeted by LockerGoga , HyperStack, and P8RAT?",<PATH>is_malware_type<SEP>select LockerGoga  HyperStack P8RAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset</PATH>,entity_in_path,is_malware_type<SEP>select LockerGoga  HyperStack P8RAT<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,entity_in_path||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,entity_in_path||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset
How do the classifications of Milan and SysUpdate compare in terms of spyware?,<PATH>is_malware_type<SEP>filter spyware<SEP>select Milan SysUpdate</PATH>,entity_in_path,is_malware_type<SEP>filter spyware<SEP>select Milan SysUpdate,entity_in_path||is_malware_type<SEP>filter spyware<SEP>select,entity_in_path||is_malware_type<SEP>filter<SEP>select
What campaigns have BACKSPACE and DDoS-using malware been commonly involved in?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
