Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What are the most effective ways to detect and prevent Pandora and Dipsind?,<PATH>is_malware_type<SEP>select Pandora Dipsind<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component</PATH>,common_and_differences,is_malware_type<SEP>select Pandora Dipsind<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component
How do BLINDINGCAN and ComRAT impact system performance and stability?,<PATH>is_malware_type<SEP>select BLINDINGCAN ComRAT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type</PATH>,common_and_differences,is_malware_type<SEP>select BLINDINGCAN ComRAT<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type,common_and_differences||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>x_mitre_impact_type<SEP>exec_common x_mitre_impact_type
"Is Sunbird classified as a worm, and if so, does it utilize SIM Card Swap?",<PATH>is_malware_type<SEP>select Sunbird<SEP>filter worm<SEP>uses_attack_pattern<SEP>select SIM Card Swap</PATH>,double_entity,is_malware_type<SEP>select Sunbird<SEP>filter worm<SEP>uses_attack_pattern<SEP>select SIM Card Swap,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is MiniDuke recognized as a ransomware, and if it is, can you provide details on its Sudo?",<PATH>is_malware_type<SEP>select MiniDuke<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Sudo</PATH>,double_entity,is_malware_type<SEP>select MiniDuke<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Sudo,double_entity||is_malware_type<SEP>select<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you confirm whether ELMER is a spyware infection, and if so, how does it carry out its malicious activities using Remote Service Session Hijacking?",<PATH>is_malware_type<SEP>select ELMER<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Remote Service Session Hijacking</PATH>,double_entity,is_malware_type<SEP>select ELMER<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Remote Service Session Hijacking,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is ISMInjector classified as a worm, and if so, does it utilize Web Session Cookie?",<PATH>is_malware_type<SEP>select ISMInjector<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Web Session Cookie</PATH>,double_entity,is_malware_type<SEP>select ISMInjector<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Web Session Cookie,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Classify GLOOXMAIL as a worm or not, and describe its implementation of the Steganography tactic.",<PATH>is_malware_type<SEP>select GLOOXMAIL<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Steganography</PATH>,double_entity,is_malware_type<SEP>select GLOOXMAIL<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Steganography,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you confirm whether SharkBot is indeed a spyware? If so, does it utilize the Group Policy Preferences method?",<PATH>is_malware_type<SEP>select SharkBot<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Group Policy Preferences</PATH>,double_entity,is_malware_type<SEP>select SharkBot<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Group Policy Preferences,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you confirm whether DnsSystem is a worm, and does it operate using the Network Connection Enumeration approach?",<PATH>is_malware_type<SEP>select DnsSystem<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Network Connection Enumeration</PATH>,double_entity,is_malware_type<SEP>select DnsSystem<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Network Connection Enumeration,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Can you determine whether Kinsing is a spyware? If it is, does it use the DNS/Passive DNS attack technique?",<PATH>is_malware_type<SEP>select Kinsing<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select DNS/Passive DNS</PATH>,double_entity,is_malware_type<SEP>select Kinsing<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select DNS/Passive DNS,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is BadPatch classified as a worm, and does it utilize the Clipboard Modification method?",<PATH>is_malware_type<SEP>select BadPatch<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Clipboard Modification</PATH>,double_entity,is_malware_type<SEP>select BadPatch<SEP>filter worm<SEP>uses_attack_pattern<SEP>select Clipboard Modification,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
Is ANDROMEDA a spyware program that utilizes App Auto-Start at Device Boot as its primary means of operation?,<PATH>is_malware_type<SEP>select ANDROMEDA<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select App Auto-Start at Device Boot</PATH>,double_entity,is_malware_type<SEP>select ANDROMEDA<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select App Auto-Start at Device Boot,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is Explosive identified as a spyware? If yes, what is the primary attack pattern it uses, namely Dynamic Linker Hijacking?",<PATH>is_malware_type<SEP>select Explosive<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Dynamic Linker Hijacking</PATH>,double_entity,is_malware_type<SEP>select Explosive<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Dynamic Linker Hijacking,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is BlackEnergy a type of ransomware, and if yes, does it execute the Gather Victim Org Information attack?",<PATH>is_malware_type<SEP>select BlackEnergy<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Gather Victim Org Information</PATH>,double_entity,is_malware_type<SEP>select BlackEnergy<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select Gather Victim Org Information,double_entity||is_malware_type<SEP>select<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"Is CookieMiner a type of worm, and does it rely on the DHCP Spoofing strategy?",<PATH>is_malware_type<SEP>select CookieMiner<SEP>filter worm<SEP>uses_attack_pattern<SEP>select DHCP Spoofing</PATH>,double_entity,is_malware_type<SEP>select CookieMiner<SEP>filter worm<SEP>uses_attack_pattern<SEP>select DHCP Spoofing,double_entity||is_malware_type<SEP>select<SEP>filter worm<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"What type of malware is Corona Updates, specifically spyware? Does it employ the Calendar Entries tactic?",<PATH>is_malware_type<SEP>select Corona Updates<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Calendar Entries</PATH>,double_entity,is_malware_type<SEP>select Corona Updates<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select Calendar Entries,double_entity||is_malware_type<SEP>select<SEP>filter spyware<SEP>uses_attack_pattern<SEP>select,double_entity||is_malware_type<SEP>select<SEP>filter<SEP>uses_attack_pattern<SEP>select
"What types of systems or data are vulnerable to attacks by DCSrv, DoubleAgent, and SLOWPULSE?",<PATH>is_malware_type<SEP>select DCSrv DoubleAgent SLOWPULSE<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset</PATH>,entity_in_path,is_malware_type<SEP>select DCSrv DoubleAgent SLOWPULSE<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,entity_in_path||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset,entity_in_path||is_malware_type<SEP>select<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_asset
What are the mutual target assets of spyware and Linfo?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the common campaigns linked to SYNful Knock and malware performing DDoS attacks?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What assets are typically targeted by both spyware and Chinoxy?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
Can you identify campaigns involving both QakBot and DDoS-focused malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
Which notable campaigns feature both COATHANGER and DDoS-utilizing malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the overlapping campaigns between Linfo and DDoS-based malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What campaigns have been associated with BBK and malware that use DDoS tactics?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
In which campaigns have both Bandook and malware using DDoS techniques participated?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
"Which of the two, PingPull and Machete, is typically classified as spyware?",<PATH>is_malware_type<SEP>filter spyware<SEP>select PingPull Machete</PATH>,entity_in_path,is_malware_type<SEP>filter spyware<SEP>select PingPull Machete,entity_in_path||is_malware_type<SEP>filter spyware<SEP>select,entity_in_path||is_malware_type<SEP>filter<SEP>select
What similarities exist in the target assets of spyware and DarkWatchman?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
What are the key differences in spyware classification between RegDuke and YAHOYAH?,<PATH>is_malware_type<SEP>filter spyware<SEP>select RegDuke YAHOYAH</PATH>,entity_in_path,is_malware_type<SEP>filter spyware<SEP>select RegDuke YAHOYAH,entity_in_path||is_malware_type<SEP>filter spyware<SEP>select,entity_in_path||is_malware_type<SEP>filter<SEP>select
Can you identify campaigns involving both SysUpdate and DDoS-focused malware?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
"Which of the following types of malware, EVILNUM, Brave Prince, or Green Lambert, is most commonly associated with backdoor or worm behavior?",<PATH>is_malware_type<SEP>filter worm or backdoor<SEP>select EVILNUM Brave Prince Green Lambert</PATH>,entity_in_path,is_malware_type<SEP>filter worm or backdoor<SEP>select EVILNUM Brave Prince Green Lambert,entity_in_path||is_malware_type<SEP>filter worm or backdoor<SEP>select,entity_in_path||is_malware_type<SEP>filter<SEP>select
In which campaigns have both Brave Prince and malware using DDoS techniques participated?,<PATH>used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign</PATH>,entity_in_path,used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter DDoS<SEP>exec_common campaign,entity_in_path||used_by_campaign<SEP>uses_malware<SEP>filter<SEP>exec_common campaign
What are the mutual target assets of spyware and LoudMiner?,<PATH>uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset</PATH>,entity_in_path,uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter spyware<SEP>exec_common x_mitre_asset,entity_in_path||uses_attack_pattern<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter<SEP>exec_common x_mitre_asset
