Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
What are the typical targets of the RPC-based backdoor exploited by GALLIUM in a cyber attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
In which environments do the worms used by Gallmaker typically exhibit their malicious behavior?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the common.NET malware techniques associated with the Equation campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
Which platforms or environments are most frequently exploited by the spyware techniques of FIN7?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What types of malware written in.NET are typically associated with the APT28 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
"Which systems are most vulnerable to malware attacks by the MuddyWater group, which targets ICS devices?",<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the key indicators of compromise for RaaS malware used by Scarlet Mimic?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What methods can be used to detect and prevent RaaS malware used by menuPass?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by FIN6?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
Identify the.NET malware methods used in the GCMAN campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
"Which systems are most vulnerable to malware attacks by the Mofang group, which targets ICS devices?",<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
"What are the main objectives of malware attacks on ICS devices used by Dragonfly 2.0, and which systems are targeted?",<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the main targets of the RPC-based backdoor employed by Stealth Falcon in a malicious attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What are the key indicators of compromise for RaaS malware used by EXOTIC LILY?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What are the primary detection techniques for RaaS malware utilized by Thrip?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What.NET malware techniques have been observed in the APT16 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What types of platforms or systems are vulnerable to the spyware techniques used by Thrip?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What types of malware written in.NET are typically associated with the Earth Lusca campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
On what platforms or devices do the spyware techniques used by Orangeworm typically operate?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What platforms or systems are susceptible to the malicious activities of APT1 using spyware techniques?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What operating systems or platforms are commonly targeted by the spyware techniques of Lotus Blossom?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the typical targets of the RPC-based backdoor exploited by APT-C-36 in a cyber attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What types of platforms are typically affected by the worm behavior of Confucius?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What.NET malware techniques have been observed in the CyberAv3ngers campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
What are the typical targets of in-memory malware utilized in Frankenstein?,<PATH>uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
What types of platforms or systems are vulnerable to the spyware techniques used by Threat Group-3390?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What are the key indicators of compromise for RaaS malware used by Stolen Pencil?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
On what platforms do the worms used by APT12 usually spread their malicious code?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What types of systems are typically targeted by malware designed to compromise ICS devices used by Ferocious Kitten?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>targets,True
On what platforms do the worms used by APT5 usually spread their malicious code?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
On what platforms or devices do the spyware techniques used by Ke3chang typically operate?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What methods can be used to detect and prevent RaaS malware used by SilverTerrier?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What are the primary detection techniques for RaaS malware utilized by APT37?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
What platforms are most often exploited by the worm in C0026?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What types of malware written in.NET are typically associated with the POLONIUM campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,multihop_one_entity_filter||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern,False
Which platforms are commonly impacted by the worm's techniques in Night Dragon?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False
What methods can be used to detect and prevent RaaS malware used by Nomadic Octopus?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,multihop_one_entity_filter||uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>detected_by,True
