Question,Path,Section
What systems or devices are commonly compromised by the RPC-based backdoor used by Orangeworm?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
Which techniques of token stealing are characteristic of Calisto?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What kinds of attacks do InvisiMole use Wake-on-LAN for?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the primary types of attacks that FrozenCell conducts using Group Policy Objects as a key component?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which Office-related techniques do Calisto use to infect systems and evade detection?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do Dragonfly employ that utilize net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by Nebulae?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the Office-related methods used by Sys10 to spread malware?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the primary targets of malware attacks on ICS devices used by the Aquatic Panda group?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
Which types of systems are commonly targeted by the RPC-based backdoor employed by Strider?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the main targets of the RPC-based backdoor employed by ZIRCONIUM in a malicious attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the key features of the attacks conducted by iKitten that utilize Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
"What are some of the tactics used by WireLurker to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What can be done to prevent the spread of.NET malware used by menuPass?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
How do BADHATCH use token stealing techniques?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What types of attacks do JCry employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What types of attacks do Grandoreiro employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by MacSpy that use the AttachUserPolicy API as a key tool?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the primary objectives of the RPC-based backdoor used by Andariel in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the common.NET malware techniques associated with the Confucius campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of attacks do SimBad employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
Which Kimsuky attacks involve the use of MQTT protocol?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by Umbreon to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
Which Office-based techniques are commonly used by HummingBad?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
Can you identify the types of Mori attacks that involve the use of the AttachUserPolicy API for malicious intent?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
How do ViceLeaker exploit Office for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by Fysbis to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Identify the.NET malware methods used in the SilverTerrier campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by Dark Caracal?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What C or C++ malware techniques does APT16 typically use?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
How do USBStealer attacks exploit the AttachUserPolicy API to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
In what ways do attackers leverage SNUGRIDE to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that Hydraq executes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
"What are some of the tactics used by Skeleton Key to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Which methods of token stealing are commonly used by adbupd?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which types of malicious activities carried out by WINERACK rely on the use of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What Office-based tactics do EvilBunny use to compromise systems?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What SQL Injection techniques are utilized by malware associated with Cleaver?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What malicious activities do ViperRAT engage in that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
How do BACKSPACE use token stealing techniques?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which AndroidOS/MalLocker.B attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What types of attacks do ABK carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What methods do malware from Cobalt Group employ to execute SQL Injection attacks?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
How do TeamTNT use C or C++ malware techniques?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the key attack techniques used by WARPWIRE that involve the manipulation of Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
On which platforms do the worms used by APT28 usually operate?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What Office-based techniques are employed by InvisiMole to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How do Xbash use token stealing techniques?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What types of attacks are employed by Soft Cell that involve the CreatePolicyVersion API in their operation?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by Raindrop that use the AttachUserPolicy API as a key tool?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What platforms or environments are most commonly affected by the spyware techniques of Confucius?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the specific attacks launched by Cobian RAT that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What platforms are typically used as entry points by the backdoor malware employed by APT33?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by MarkiRAT, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which malicious activities involve the use of Wake-on-LAN by Power Loader?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What platforms or environments are most commonly affected by the spyware techniques of Andariel?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Which techniques of token stealing are characteristic of PowerDuke?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the critical detection strategies for RaaS malware used by FIN4 in a cybersecurity threat landscape?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What techniques do Flame typically employ that utilize Office?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
How do LockerGoga  attacks exploit the AttachUserPolicy API to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the C or C++ malware techniques commonly used by TA551?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the specific attacks employed by APT5 that make use of MQTT protocol?,<PATH>uses_attack_pattern<SEP>filter MQTT</PATH>,multihop_one_entity_filter
What are the effective strategies for mitigating the impact of.NET-based malware utilized by NEODYMIUM?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the specific attacks carried out by Inception that involve the CreatePolicyVersion API?,<PATH>uses_attack_pattern<SEP>filter CreatePolicyVersion</PATH>,multihop_one_entity_filter
What types of attacks do MESSAGETAP carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
How do Stolen Pencil use C or C++ malware techniques?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by TERRACOTTA that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Can you identify the attacks that SUNBURST employs using Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the tactics used by Kimsuky malware to carry out SQL Injection exploits?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What is the nature of the attacks launched by Industroyer2 that utilize the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the methods by which HotCroissant executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the methods by which RainyDay executes attacks that target Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the critical detection strategies for RaaS malware used by Tonto Team in a cybersecurity threat landscape?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What are the primary objectives of the RPC-based backdoor used by Stolen Pencil in terms of target systems?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by ProLock that use the AttachUserPolicy API as a key tool?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the specific attacks launched by ROCKBOOT that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
"What are some of the tactics used by BS2005 to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the most effective methods for detecting RaaS malware employed by MONSOON?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What platforms are commonly targeted by the techniques employed by the worm in C0032?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the primary platforms associated with the worm's techniques in C0017?,<PATH>uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are some common techniques used by Prikormka that involve Office applications?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
