Question,Path,Section
What Office-based tactics do gh0st use to compromise systems?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are some common techniques used by PowerLess that involve Office applications?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the effective strategies for mitigating the impact of.NET-based malware utilized by APT-C-36?,<PATH>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern<SEP>mitigated_by</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-based attacks carried out by Ursnif ?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the key strategies for detecting and mitigating RaaS malware used by Fox Kitten?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
Which systems are the primary focus of malware attacks aimed at Cleaver's ICS devices?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
Which C or C++ malware techniques are favored by Silent Librarian?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Can you list the techniques of C or C++ malware used by APT3?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of attacks do Elderwood employ that utilize net group?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What are the primary mechanisms by which SoreFang attackers exploit Group Policy Objects to launch their attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
Can you identify the attacks that Desert Scorpion employs using Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
On which platforms do trojans typically spread during a C0017?,<PATH>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the primary detection techniques for RaaS malware utilized by Metador?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
List the.NET malware techniques that are part of the Night Dragon campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which Office-related techniques are employed by Trojan-SMS.AndroidOS.FakeInst.a to carry out their attacks?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What types of attacks do KEYPLUG typically employ that involve utilizing Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What techniques do TA459 employ that utilize Kubernetes?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
What.NET malware techniques have been observed in the Sharpshooter campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which metaMain attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by OBAD, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What are the Kubernetes-related techniques used by MuddyWater?,<PATH>uses_attack_pattern<SEP>filter Kubernetes</PATH>,multihop_one_entity_filter
Which platforms or environments are most frequently exploited by the trojan techniques of FunnyDream?;,<PATH>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
Can you identify the types of Derusbi attacks that involve the use of the AttachUserPolicy API for malicious intent?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the primary detection techniques for RaaS malware utilized by UNC788?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What techniques involve token stealing and are employed by Riltok?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
Which types of devices are usually compromised by the RPC-based backdoor employed by Indrik Spider?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What types of attacks do Ryuk carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are some examples of AppleSeed attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What types of attacks do DEFENSOR ID employ that involve the use of the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by Cyclops Blink?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the notable.NET malware techniques used in the Scarlet Mimic campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What types of attacks do BRATA employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
In what environments do the backdoor techniques used by Moses Staff usually operate?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of attacks do OceanSalt typically employ that involve utilizing Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What platforms are typically used as entry points by the backdoor malware employed by Frankenstein?,<PATH>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-based attacks carried out by RGDoor?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Which attacks by DragonOK rely on net group for their operation?,<PATH>uses_attack_pattern<SEP>filter net and group</PATH>,multihop_one_entity_filter
What types of malware are typically used in Night Dragon to breach IoT devices and their networks?,<PATH>uses_malware<SEP>filter IoT<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
What are some examples of Chaes attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by POSHSPY, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
"What are some of the tactics used by SYSCON to compromise systems, specifically those involving Group Policy Objects?",<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What platforms do the techniques of spyware employed by FIN8 utilize?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multihop_one_entity_filter
What types of attacks do TangleBot carry out that involve the Wake-on-LAN functionality?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What Office-based tactics do POWERTON use to compromise systems?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
"Which techniques, often used by Kevin, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that BusyGasper executes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What systems are typically targeted by malware used to infiltrate ICS devices operated by the HEXANE group?,<PATH>uses_malware<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
"Which techniques, often used by Proxysvc, involve the Office software suite?",<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the Office-related methods used by CosmicDuke to spread malware?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the main targets of the RPC-based backdoor employed by Lotus Blossom in a malicious attack?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What techniques of token stealing are typically used by Mandrake to achieve their goals?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the key features of the attacks conducted by SMOKEDHAM that utilize Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
Which P8RAT attacks utilize the AttachUserPolicy API for malicious purposes?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the essential detection strategies for RaaS malware used by Rancor in a network environment?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What are the key indicators of compromise for RaaS malware used by PittyTiger?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What are the token stealing techniques that are commonly employed by FYAnti to compromise security?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
How do attackers using MazarBOT exploit Group Policy Objects to launch their malicious attacks?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What are the token stealing methods employed by Mongall?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the best practices for detecting and removing RaaS malware used by PLATINUM?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
Which types of systems are commonly targeted by the RPC-based backdoor employed by FIN5?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that HermeticWizard executes?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
Can you list the techniques of C or C++ malware used by FIN8?,<PATH>uses_malware<SEP>filter C or C++<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Which techniques used by Chimera are based on the principles of ABAC policies?,<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
In what ways do attackers leverage SUNSPOT to compromise systems using Group Policy Objects?,<PATH>uses_attack_pattern<SEP>filter GPO</PATH>,multihop_one_entity_filter
What methods can be used to detect and prevent RaaS malware used by Molerats?,<PATH>uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multihop_one_entity_filter
What are some examples of WannaCry attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What are the techniques that involve token stealing and are used by Killdisk to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>filter token and steal</PATH>,multihop_one_entity_filter
What are the specific attacks launched by Lokibot that leverage the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What techniques do Sunspot typically employ that utilize Office?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are the characteristics of the attacks carried out by build_downer that involve Active Directories?,<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What types of attacks do NDiskMonitor employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are the SQL Injection techniques commonly used by malware belonging to Leviathan?,<PATH>uses_malware<SEP>filter SQL<SEP>uses_attack_pattern</PATH>,multihop_one_entity_filter
Can you identify the types of PolyglotDuke attacks that involve the use of the AttachUserPolicy API for malicious intent?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What techniques are used by Confucius that incorporate ABAC policies for access control?,<PATH>uses_attack_pattern<SEP>filter ABAC</PATH>,multihop_one_entity_filter
What is the nature of the attacks launched by CORALDECK that utilize the AttachUserPolicy API?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
What systems or devices are commonly compromised by the RPC-based backdoor used by Leviathan?,<PATH>uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets</PATH>,multihop_one_entity_filter
"Which attacks, perpetrated by Clambling, rely on Active Directories?",<PATH>uses_attack_pattern<SEP>filter Active and Directory</PATH>,multihop_one_entity_filter
What types of attacks do Gold Dragon employ that utilize Wake-on-LAN?,<PATH>uses_attack_pattern<SEP>filter Wake-on-LAN</PATH>,multihop_one_entity_filter
What are some common techniques used by SharpStage that involve Office applications?,<PATH>uses_attack_pattern<SEP>filter Office</PATH>,multihop_one_entity_filter
What are some examples of PinchDuke attacks that use the AttachUserPolicy API as a key component?,<PATH>uses_attack_pattern<SEP>filter AttachUserPolicy</PATH>,multihop_one_entity_filter
