Question,Path,Section
In which campaigns have both Ecipekac and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Ecipekac> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to AutoIt backdoor and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/AutoIt%20backdoor> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
"Which types of assets are at risk of being compromised by ServHelper, Stuxnet, and Vasport?","SELECT DISTINCT ?ans WHERE {
    { { { { { VALUES ?b0_x0 { <http://titan.local/n/ServHelper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/Stuxnet> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/Stuxnet> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/ServHelper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } MINUS { { VALUES ?b2_x0 { <http://titan.local/n/Vasport> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b2_x0 { <http://titan.local/n/Vasport> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } MINUS { { { { VALUES ?b0_x0 { <http://titan.local/n/ServHelper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/Stuxnet> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/Stuxnet> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/ServHelper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } }
}",entity_in_path
What are the shared campaigns of Catchamas and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Catchamas> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and BS2005?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BS2005> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between QUADAGENT and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/QUADAGENT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of BOOTRASH?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BOOTRASH> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and Ngrok?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Ngrok> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of CreepyDrive and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/CreepyDrive> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
In which campaigns have both Yahoyah and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Yahoyah> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What campaigns have OopsIE and DDoS-using malware been commonly involved in?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/OopsIE> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and Janicab?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Janicab> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and SHUTTERSPEED?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SHUTTERSPEED> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Can you identify campaigns involving both CrossRAT and DDoS-focused malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/CrossRAT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to Chrommme and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Chrommme> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Are there any campaigns that involve both Bundlore and malware using DDoS?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Bundlore> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of Winnti for Linux and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Winnti%20for%20Linux> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and MegaCortex?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/MegaCortex> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which notable campaigns feature both RainyDay and DDoS-utilizing malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/RainyDay> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which campaigns are shared by SHIPSHAPE and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SHIPSHAPE> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which campaigns are shared by GLASSTOKEN and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GLASSTOKEN> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of Cheerscrypt and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Cheerscrypt> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
"Which assets are most commonly targeted by LockerGoga , HyperStack, and P8RAT?","SELECT DISTINCT ?ans WHERE {
    { { { { { VALUES ?b0_x0 { <http://titan.local/n/LockerGoga%20> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/HyperStack> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/HyperStack> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/LockerGoga%20> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } MINUS { { VALUES ?b2_x0 { <http://titan.local/n/P8RAT> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b2_x0 { <http://titan.local/n/P8RAT> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } MINUS { { { { VALUES ?b0_x0 { <http://titan.local/n/LockerGoga%20> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/HyperStack> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/HyperStack> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/LockerGoga%20> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } }
}",entity_in_path
How do the classifications of Milan and SysUpdate compare in terms of spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Milan> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/SysUpdate> } BIND(?b1_x0 AS ?ans) }
}",entity_in_path
What campaigns have BACKSPACE and DDoS-using malware been commonly involved in?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BACKSPACE> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of TrailBlazer and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/TrailBlazer> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which target assets are affected by both spyware and AppleJeus?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/AppleJeus> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
In which campaigns have both FALLCHILL and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/FALLCHILL> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of Ferocious?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Ferocious> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which notable campaigns feature both KeyBoy and DDoS-utilizing malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/KeyBoy> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between BUSHWALK and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BUSHWALK> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between NETEAGLE and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/NETEAGLE> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
"Which of the two, Truvasys and RotaJakiro, is typically classified as spyware?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Truvasys> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/RotaJakiro> } BIND(?b1_x0 AS ?ans) }
}",entity_in_path
What campaigns have been associated with DOGCALL and malware that use DDoS tactics?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/DOGCALL> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and Meteor?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Meteor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
